match_type,batsman,bowler,runs,balls,dismissals,strike_rate
test,XM Marshall,SCJ Broad,0,2,1,0.0
test,XM Marshall,SR Clark,43,89,1,48.31460674157304
test,YBK Jaiswal,A Athanaze,18,49,0,36.734693877551024
test,YBK Jaiswal,AS Joseph,66,84,1,78.57142857142857
test,YBK Jaiswal,AY Patel,54,54,2,100.0
test,YBK Jaiswal,GD Phillips,45,42,2,107.14285714285714
test,YBK Jaiswal,Hasan Mahmud,45,58,1,77.58620689655173
test,YBK Jaiswal,J Blackwood,2,10,0,20.0
test,YBK Jaiswal,JA Warrican,55,92,1,59.78260869565217
test,YBK Jaiswal,JE Root,129,177,2,72.88135593220339
test,YBK Jaiswal,JM Anderson,98,151,2,64.90066225165563
test,YBK Jaiswal,JO Holder,56,113,1,49.557522123893804
test,YBK Jaiswal,JR Hazlewood,13,61,0,21.311475409836063
test,YBK Jaiswal,K Rabada,21,33,1,63.63636363636363
test,YBK Jaiswal,KAJ Roach,29,58,0,50.0
test,YBK Jaiswal,KC Brathwaite,6,21,0,28.57142857142857
test,YBK Jaiswal,Khaled Ahmed,4,3,0,133.33333333333331
test,YBK Jaiswal,M Jansen,8,16,0,50.0
test,YBK Jaiswal,M Labuschagne,3,8,0,37.5
test,YBK Jaiswal,MA Starc,133,203,3,65.51724137931035
test,YBK Jaiswal,MA Wood,23,36,1,63.888888888888886
test,YBK Jaiswal,MJ Henry,19,64,0,29.6875
test,YBK Jaiswal,MJ Leach,11,19,0,57.89473684210527
test,YBK Jaiswal,MJ Santner,29,44,1,65.9090909090909
test,YBK Jaiswal,MR Marsh,26,50,1,52.0
test,YBK Jaiswal,Mehedi Hasan Miraz,56,49,0,114.28571428571428
test,YBK Jaiswal,N Burger,21,36,3,58.333333333333336
test,YBK Jaiswal,NM Lyon,63,122,0,51.63934426229508
test,YBK Jaiswal,Nahid Rana,5,23,2,21.73913043478261
test,YBK Jaiswal,OE Robinson,16,32,0,50.0
test,YBK Jaiswal,PJ Cummins,95,174,1,54.59770114942529
test,YBK Jaiswal,RA Reifer,4,7,0,57.14285714285714
test,YBK Jaiswal,RRS Cornwall,17,41,0,41.46341463414634
test,YBK Jaiswal,Rehan Ahmed,98,116,0,84.48275862068965
test,YBK Jaiswal,SM Boland,42,94,4,44.680851063829785
test,YBK Jaiswal,ST Gabriel,13,16,0,81.25
test,YBK Jaiswal,Shakib Al Hasan,11,10,0,110.00000000000001
test,YBK Jaiswal,Shoaib Bashir,185,196,2,94.38775510204081
test,YBK Jaiswal,TG Southee,30,56,0,53.57142857142857
test,YBK Jaiswal,TM Head,16,22,0,72.72727272727273
test,YBK Jaiswal,TW Hartley,152,167,1,91.01796407185628
test,YBK Jaiswal,Taijul Islam,34,30,1,113.33333333333333
test,YBK Jaiswal,Taskin Ahmed,34,58,0,58.620689655172406
test,YBK Jaiswal,W O'Rourke,13,49,1,26.53061224489796
test,YH Bhatia,A Gardner,2,14,2,14.285714285714285
test,YH Bhatia,CE Dean,19,30,1,63.33333333333333
test,YH Bhatia,D Brown,11,18,0,61.111111111111114
test,YH Bhatia,EA Perry,6,16,1,37.5
test,YH Bhatia,KJ Garth,0,2,0,0.0
test,YH Bhatia,KL Cross,6,14,0,42.857142857142854
test,YH Bhatia,L Filer,17,16,0,106.25
test,YH Bhatia,LK Bell,12,15,0,80.0
test,YH Bhatia,NR Sciver-Brunt,5,5,0,100.0
test,YH Bhatia,S Ecclestone,16,22,1,72.72727272727273
test,YH Bhatia,S Molineux,4,5,0,80.0
test,YH Bhatia,TM McGrath,0,5,0,0.0
test,Yasir Ali,Khaled Mahmud,1,5,0,20.0
test,Yasir Ali Chowdhury,AR Patel,0,4,1,0.0
test,Yasir Ali Chowdhury,D Olivier,17,33,0,51.515151515151516
test,Yasir Ali Chowdhury,Faheem Ashraf,4,14,0,28.57142857142857
test,Yasir Ali Chowdhury,Hasan Ali,11,23,1,47.82608695652174
test,Yasir Ali Chowdhury,KA Jamieson,17,50,2,34.0
test,Yasir Ali Chowdhury,KA Maharaj,17,37,2,45.94594594594595
test,Yasir Ali Chowdhury,LB Williams,34,44,0,77.27272727272727
test,Yasir Ali Chowdhury,Mohammed Siraj,3,11,0,27.27272727272727
test,Yasir Ali Chowdhury,N Wagner,10,38,1,26.31578947368421
test,Yasir Ali Chowdhury,Nauman Ali,14,23,1,60.86956521739131
test,Yasir Ali Chowdhury,PWA Mulder,4,18,0,22.22222222222222
test,Yasir Ali Chowdhury,R Ravindra,0,7,0,0.0
test,Yasir Ali Chowdhury,SR Harmer,1,4,1,25.0
test,Yasir Ali Chowdhury,Sajid Khan,1,1,0,100.0
test,Yasir Ali Chowdhury,Shaheen Shah Afridi,10,30,0,33.33333333333333
test,Yasir Ali Chowdhury,TA Boult,36,55,0,65.45454545454545
test,Yasir Ali Chowdhury,TG Southee,20,40,0,50.0
test,Yasir Ali Chowdhury,UT Yadav,6,14,1,42.857142857142854
test,Yasir Arafat,A Kumble,20,30,0,66.66666666666666
test,Yasir Arafat,BAW Mendis,3,15,0,20.0
test,Yasir Arafat,CRD Fernando,1,3,0,33.33333333333333
test,Yasir Arafat,DPMD Jayawardene,16,10,0,160.0
test,Yasir Arafat,Harbhajan Singh,17,28,0,60.71428571428571
test,Yasir Arafat,I Sharma,1,4,1,25.0
test,Yasir Arafat,IK Pathan,4,6,0,66.66666666666666
test,Yasir Arafat,KC Sangakkara,4,16,0,25.0
test,Yasir Arafat,M Muralitharan,3,23,0,13.043478260869565
test,Yasir Arafat,SM Warnapura,13,29,0,44.827586206896555
test,Yasir Arafat,TM Dilshan,10,33,0,30.303030303030305
test,Yasir Arafat,Yuvraj Singh,2,4,1,50.0
test,Yasir Hameed,A Kumble,39,59,5,66.10169491525424
test,Yasir Hameed,A Nehra,13,16,1,81.25
test,Yasir Hameed,AJ Hall,5,17,1,29.411764705882355
test,Yasir Hameed,DW Steyn,9,17,0,52.94117647058824
test,Yasir Hameed,GC Smith,9,17,0,52.94117647058824
test,Yasir Hameed,GP Swann,0,8,0,0.0
test,Yasir Hameed,Harbhajan Singh,15,19,0,78.94736842105263
test,Yasir Hameed,I Sharma,21,45,0,46.666666666666664
test,Yasir Hameed,IK Pathan,21,43,1,48.837209302325576
test,Yasir Hameed,JH Kallis,18,26,0,69.23076923076923
test,Yasir Hameed,JM Anderson,11,22,2,50.0
test,Yasir Hameed,Khaled Mahmud,18,51,1,35.294117647058826
test,Yasir Hameed,L Balaji,29,34,0,85.29411764705883
test,Yasir Hameed,M Ntini,47,50,4,94.0
test,Yasir Hameed,MM Patel,38,57,0,66.66666666666666
test,Yasir Hameed,Manjural Islam,19,26,0,73.07692307692307
test,Yasir Hameed,Mohammad Rafique,11,38,1,28.947368421052634
test,Yasir Hameed,PL Harris,1,5,0,20.0
test,Yasir Hameed,PR Adams,23,43,0,53.48837209302325
test,Yasir Hameed,RJ Peterson,2,4,0,50.0
test,Yasir Hameed,SC Ganguly,4,35,0,11.428571428571429
test,Yasir Hameed,SCJ Broad,30,42,1,71.42857142857143
test,Yasir Hameed,SM Pollock,10,20,2,50.0
test,Yasir Hameed,ST Finn,0,2,1,0.0
test,Yasir Hameed,Tapash Baisya,9,15,0,60.0
test,Yasir Hameed,Z Khan,24,54,1,44.44444444444444
test,Yasir Shah,A Nortje,9,5,0,180.0
test,Yasir Shah,AM Fernando,6,17,0,35.294117647058826
test,Yasir Shah,AS Joseph,23,29,1,79.3103448275862
test,Yasir Shah,AU Rashid,1,4,2,25.0
test,Yasir Shah,AY Patel,0,21,0,0.0
test,Yasir Shah,BA Stokes,17,22,0,77.27272727272727
test,Yasir Shah,C de Grandhomme,0,1,0,0.0
test,Yasir Shah,CBRLS Kumara,0,1,1,0.0
test,Yasir Shah,CR Woakes,38,69,1,55.072463768115945
test,Yasir Shah,D Bishoo,27,43,0,62.7906976744186
test,Yasir Shah,D Olivier,1,11,2,9.090909090909092
test,Yasir Shah,DL Vettori,4,10,0,40.0
test,Yasir Shah,DM Bess,9,29,0,31.03448275862069
test,Yasir Shah,DN Wellalage,2,13,0,15.384615384615385
test,Yasir Shah,DW Steyn,9,12,1,75.0
test,Yasir Shah,Ebadat Hossain,0,9,0,0.0
test,Yasir Shah,GF Linde,7,18,1,38.88888888888889
test,Yasir Shah,HMRKB Herath,12,42,2,28.57142857142857
test,Yasir Shah,IS Sodhi,25,41,1,60.97560975609756
test,Yasir Shah,JC Archer,11,6,1,183.33333333333331
test,Yasir Shah,JM Anderson,22,55,3,40.0
test,Yasir Shah,JM Bird,15,19,0,78.94736842105263
test,Yasir Shah,JNT Seales,1,4,1,25.0
test,Yasir Shah,JO Holder,32,63,5,50.79365079365079
test,Yasir Shah,JR Hazlewood,39,89,2,43.82022471910113
test,Yasir Shah,JT Ball,0,8,0,0.0
test,Yasir Shah,K Rabada,23,31,1,74.19354838709677
test,Yasir Shah,KA Jamieson,0,5,1,0.0
test,Yasir Shah,KA Maharaj,27,52,0,51.92307692307693
test,Yasir Shah,KAJ Roach,0,5,0,0.0
test,Yasir Shah,KR Mayers,0,8,1,0.0
test,Yasir Shah,KTGD Prasad,15,23,2,65.21739130434783
test,Yasir Shah,L Ngidi,1,9,0,11.11111111111111
test,Yasir Shah,M Labuschagne,47,75,0,62.66666666666667
test,Yasir Shah,M Theekshana,6,21,1,28.57142857142857
test,Yasir Shah,MA Starc,51,120,5,42.5
test,Yasir Shah,MD Craig,16,32,1,50.0
test,Yasir Shah,MDK Perera,17,37,0,45.94594594594595
test,Yasir Shah,MG Johnson,0,6,0,0.0
test,Yasir Shah,ML Cummins,6,5,0,120.0
test,Yasir Shah,MM Ali,7,16,1,43.75
test,Yasir Shah,MR Marsh,4,8,1,50.0
test,Yasir Shah,Mohammad Shahid,0,3,0,0.0
test,Yasir Shah,N Pradeep,6,5,1,120.0
test,Yasir Shah,N Wagner,4,37,2,10.81081081081081
test,Yasir Shah,NGRP Jayasuriya,38,104,1,36.53846153846153
test,Yasir Shah,NM Lyon,82,222,2,36.93693693693694
test,Yasir Shah,PADLR Sandakan,2,2,0,100.0
test,Yasir Shah,PHT Kaushal,19,27,1,70.37037037037037
test,Yasir Shah,PJ Cummins,33,53,1,62.264150943396224
test,Yasir Shah,PLS Gamage,6,13,0,46.15384615384615
test,Yasir Shah,PM Siddle,4,11,0,36.36363636363637
test,Yasir Shah,PVD Chameera,2,7,0,28.57142857142857
test,Yasir Shah,PWA Mulder,6,14,1,42.857142857142854
test,Yasir Shah,RAS Lakmal,20,32,1,62.5
test,Yasir Shah,RL Chase,5,7,0,71.42857142857143
test,Yasir Shah,RTM Mendis,19,23,1,82.6086956521739
test,Yasir Shah,Rubel Hossain,4,7,1,57.14285714285714
test,Yasir Shah,SCJ Broad,46,76,4,60.526315789473685
test,Yasir Shah,SNJ O'Keefe,8,49,2,16.3265306122449
test,Yasir Shah,SPD Smith,6,8,0,75.0
test,Yasir Shah,SR Patel,9,10,0,90.0
test,Yasir Shah,ST Finn,22,35,1,62.857142857142854
test,Yasir Shah,ST Gabriel,17,48,2,35.41666666666667
test,Yasir Shah,Shakib Al Hasan,5,4,0,125.0
test,Yasir Shah,TA Boult,4,7,1,57.14285714285714
test,Yasir Shah,TG Southee,11,25,2,44.0
test,Yasir Shah,Taijul Islam,9,14,2,64.28571428571429
test,Yasir Shah,WER Somerville,1,14,0,7.142857142857142
test,Younis Khan,A Flintoff,14,57,2,24.561403508771928
test,Younis Khan,A Kumble,125,255,3,49.01960784313725
test,Younis Khan,A Nel,104,172,2,60.46511627906976
test,Younis Khan,AD Mathews,96,219,5,43.83561643835616
test,Younis Khan,AF Giles,45,75,0,60.0
test,Younis Khan,AJ Hall,2,6,0,33.33333333333333
test,Younis Khan,AS Joseph,27,88,0,30.681818181818183
test,Younis Khan,AU Rashid,70,115,2,60.86956521739131
test,Younis Khan,BA Stokes,51,116,1,43.96551724137931
test,Younis Khan,BAW Mendis,85,175,0,48.57142857142857
test,Younis Khan,BB McCullum,11,16,0,68.75
test,Younis Khan,BJ Arnel,16,42,1,38.095238095238095
test,Younis Khan,BV Vitori,20,56,1,35.714285714285715
test,Younis Khan,C de Grandhomme,2,4,1,50.0
test,Younis Khan,CB Mpofu,6,25,0,24.0
test,Younis Khan,CD Collymore,25,66,0,37.878787878787875
test,Younis Khan,CH Gayle,22,36,0,61.111111111111114
test,Younis Khan,CJ Anderson,23,55,0,41.81818181818181
test,Younis Khan,CKB Kulasekara,11,31,0,35.483870967741936
test,Younis Khan,CR Woakes,46,127,1,36.22047244094488
test,Younis Khan,CRD Fernando,54,110,1,49.09090909090909
test,Younis Khan,CS Martin,71,86,0,82.55813953488372
test,Younis Khan,CT Tremlett,2,9,0,22.22222222222222
test,Younis Khan,D Bishoo,73,136,3,53.67647058823529
test,Younis Khan,D Elgar,8,6,0,133.33333333333331
test,Younis Khan,D Mohammed,10,16,1,62.5
test,Younis Khan,DBL Powell,20,34,0,58.82352941176471
test,Younis Khan,DJ Bravo,21,46,0,45.65217391304348
test,Younis Khan,DL Vettori,44,106,2,41.509433962264154
test,Younis Khan,DPMD Jayawardene,3,9,0,33.33333333333333
test,Younis Khan,DW Steyn,170,364,6,46.7032967032967
test,Younis Khan,E Chigumbura,2,8,0,25.0
test,Younis Khan,Elias Sunny,52,90,1,57.77777777777777
test,Younis Khan,FH Edwards,1,14,1,7.142857142857142
test,Younis Khan,GA Lamb,49,72,0,68.05555555555556
test,Younis Khan,GC Smith,20,7,0,285.7142857142857
test,Younis Khan,GD McGrath,14,38,1,36.84210526315789
test,Younis Khan,GJ Maxwell,42,43,0,97.67441860465115
test,Younis Khan,GP Swann,50,80,0,62.5
test,Younis Khan,H Masakadza,26,82,0,31.70731707317073
test,Younis Khan,HMCM Bandara,11,6,0,183.33333333333331
test,Younis Khan,HMRKB Herath,299,701,7,42.65335235378031
test,Younis Khan,HWR Cartwright,1,5,0,20.0
test,Younis Khan,Harbhajan Singh,177,273,1,64.83516483516483
test,Younis Khan,I Sharma,22,39,0,56.41025641025641
test,Younis Khan,IJL Trott,12,11,1,109.09090909090908
test,Younis Khan,IK Pathan,82,116,1,70.6896551724138
test,Younis Khan,IS Sodhi,68,106,1,64.15094339622641
test,Younis Khan,Imran Tahir,12,22,1,54.54545454545454
test,Younis Khan,Imrul Kayes,1,1,0,100.0
test,Younis Khan,J Botha,73,86,1,84.88372093023256
test,Younis Khan,J Mubarak,3,11,0,27.27272727272727
test,Younis Khan,JDS Neesham,12,25,1,48.0
test,Younis Khan,JE Root,15,20,0,75.0
test,Younis Khan,JE Taylor,24,40,1,60.0
test,Younis Khan,JEC Franklin,8,23,0,34.78260869565217
test,Younis Khan,JH Kallis,88,202,4,43.56435643564357
test,Younis Khan,JM Anderson,102,255,3,40.0
test,Younis Khan,JM Bird,34,66,1,51.515151515151516
test,Younis Khan,JM Vince,1,1,0,100.0
test,Younis Khan,JN Gillespie,30,66,0,45.45454545454545
test,Younis Khan,JO Holder,39,124,3,31.451612903225808
test,Younis Khan,JP Duminy,6,17,0,35.294117647058826
test,Younis Khan,JR Hazlewood,45,146,1,30.82191780821918
test,Younis Khan,JT Ball,11,39,0,28.205128205128204
test,Younis Khan,KC Brathwaite,35,55,1,63.63636363636363
test,Younis Khan,KC Sangakkara,8,11,0,72.72727272727273
test,Younis Khan,KDK Vithanage,3,2,0,150.0
test,Younis Khan,KJ Abbott,9,32,1,28.125
test,Younis Khan,KM Jarvis,16,38,1,42.10526315789473
test,Younis Khan,KMDN Kulasekara,66,201,4,32.83582089552239
test,Younis Khan,KP Pietersen,1,1,0,100.0
test,Younis Khan,KTGD Prasad,107,214,1,50.0
test,Younis Khan,Khaled Mahmud,11,23,1,47.82608695652174
test,Younis Khan,M Hayward,17,20,0,85.0
test,Younis Khan,M Morkel,61,155,2,39.35483870967742
test,Younis Khan,M Muralitharan,147,230,0,63.91304347826087
test,Younis Khan,M Ntini,74,150,2,49.333333333333336
test,Younis Khan,MA Starc,111,206,0,53.883495145631066
test,Younis Khan,MA Wood,16,63,1,25.396825396825395
test,Younis Khan,MD Craig,82,116,1,70.6896551724138
test,Younis Khan,MDK Perera,92,110,2,83.63636363636363
test,Younis Khan,MF Maharoof,33,40,1,82.5
test,Younis Khan,MG Johnson,54,143,1,37.76223776223776
test,Younis Khan,MJ Clarke,16,17,0,94.11764705882352
test,Younis Khan,MJ Guptill,15,16,0,93.75
test,Younis Khan,MJ Henry,2,23,0,8.695652173913043
test,Younis Khan,MJ Hoggard,108,187,1,57.75401069518716
test,Younis Khan,MJ Santner,4,16,0,25.0
test,Younis Khan,ML Cummins,19,34,0,55.88235294117647
test,Younis Khan,MM Ali,176,202,2,87.12871287128714
test,Younis Khan,MM Patel,27,42,1,64.28571428571429
test,Younis Khan,MR Marsh,22,84,0,26.190476190476193
test,Younis Khan,MS Dhoni,5,3,0,166.66666666666669
test,Younis Khan,MS Kasprowicz,8,19,0,42.10526315789473
test,Younis Khan,MS Panesar,107,265,3,40.37735849056604
test,Younis Khan,Mahmudullah,28,33,0,84.84848484848484
test,Younis Khan,Manjural Islam,5,8,0,62.5
test,Younis Khan,Mohammad Ashraful,13,8,0,162.5
test,Younis Khan,Mohammad Rafique,5,9,0,55.55555555555556
test,Younis Khan,Mohammad Shahid,24,53,1,45.28301886792453
test,Younis Khan,Mominul Haque,5,8,0,62.5
test,Younis Khan,N Boje,36,69,0,52.17391304347826
test,Younis Khan,N Pradeep,88,168,0,52.38095238095239
test,Younis Khan,N Wagner,1,6,1,16.666666666666664
test,Younis Khan,NJ Maddinson,1,5,0,20.0
test,Younis Khan,NLTC Perera,1,11,0,9.090909090909092
test,Younis Khan,NM Lyon,252,386,4,65.28497409326425
test,Younis Khan,NT Paranavitana,33,24,1,137.5
test,Younis Khan,Nasir Hossain,9,16,0,56.25
test,Younis Khan,Nazmul Hossain,6,19,0,31.57894736842105
test,Younis Khan,P Utseya,118,166,0,71.08433734939759
test,Younis Khan,PD Collingwood,30,33,0,90.9090909090909
test,Younis Khan,PHT Kaushal,88,116,0,75.86206896551724
test,Younis Khan,PL Harris,95,283,1,33.56890459363957
test,Younis Khan,PM Siddle,52,143,1,36.36363636363637
test,Younis Khan,PVD Chameera,1,10,0,10.0
test,Younis Khan,RAS Lakmal,75,156,1,48.07692307692308
test,Younis Khan,RJ Peterson,47,53,0,88.67924528301887
test,Younis Khan,RK Kleinveldt,12,31,0,38.70967741935484
test,Younis Khan,RL Chase,90,122,1,73.77049180327869
test,Younis Khan,RMS Eranga,89,221,2,40.27149321266968
test,Younis Khan,RP Singh,40,73,2,54.794520547945204
test,Younis Khan,RW Price,21,129,1,16.27906976744186
test,Younis Khan,Robiul Islam,20,33,0,60.60606060606061
test,Younis Khan,Rubel Hossain,24,57,0,42.10526315789473
test,Younis Khan,S Randiv,99,144,0,68.75
test,Younis Khan,SC Ganguly,24,52,0,46.15384615384615
test,Younis Khan,SCJ Broad,141,314,6,44.904458598726116
test,Younis Khan,SD Udal,11,44,0,25.0
test,Younis Khan,SI Mahmood,78,104,2,75.0
test,Younis Khan,SJ Harmison,111,164,3,67.6829268292683
test,Younis Khan,SK Warne,7,12,1,58.333333333333336
test,Younis Khan,SL Malinga,8,14,0,57.14285714285714
test,Younis Khan,SM Pollock,33,118,2,27.966101694915253
test,Younis Khan,SMSM Senanayake,29,35,0,82.85714285714286
test,Younis Khan,SNJ O'Keefe,105,160,0,65.625
test,Younis Khan,SPD Smith,31,52,1,59.61538461538461
test,Younis Khan,SR Patel,18,23,0,78.26086956521739
test,Younis Khan,SR Tendulkar,6,9,0,66.66666666666666
test,Younis Khan,ST Finn,69,125,0,55.2
test,Younis Khan,ST Gabriel,46,141,1,32.62411347517731
test,Younis Khan,SW Masakadza,59,114,0,51.75438596491229
test,Younis Khan,Shahadat Hossain,46,76,0,60.526315789473685
test,Younis Khan,Shakib Al Hasan,145,186,0,77.95698924731182
test,Younis Khan,Shuvagata Hom,38,46,0,82.6086956521739
test,Younis Khan,Soumya Sarkar,20,37,0,54.054054054054056
test,Younis Khan,T Panyangara,41,158,2,25.949367088607595
test,Younis Khan,T Thushara,48,53,2,90.56603773584906
test,Younis Khan,TA Boult,29,77,1,37.66233766233766
test,Younis Khan,TG Southee,54,141,3,38.297872340425535
test,Younis Khan,TL Chatara,53,129,0,41.08527131782946
test,Younis Khan,TM Dilshan,54,70,1,77.14285714285715
test,Younis Khan,Taijul Islam,54,81,2,66.66666666666666
test,Younis Khan,Tapash Baisya,13,10,0,130.0
test,Younis Khan,UWMBCA Welegedara,42,105,3,40.0
test,Younis Khan,V Sehwag,1,1,0,100.0
test,Younis Khan,VD Philander,17,95,1,17.894736842105264
test,Younis Khan,WPUJC Vaas,30,75,0,40.0
test,Younis Khan,Yuvraj Singh,22,23,1,95.65217391304348
test,Younis Khan,Z Khan,83,152,1,54.60526315789473
test,Yousuf Youhana,A Kumble,8,13,1,61.53846153846154
test,Yousuf Youhana,A Nehra,12,20,0,60.0
test,Yousuf Youhana,A Nel,5,15,1,33.33333333333333
test,Yousuf Youhana,GD McGrath,9,11,1,81.81818181818183
test,Yousuf Youhana,IK Pathan,11,30,1,36.666666666666664
test,Yousuf Youhana,JH Kallis,10,20,0,50.0
test,Yousuf Youhana,JN Gillespie,19,22,0,86.36363636363636
test,Yousuf Youhana,L Balaji,14,9,0,155.55555555555557
test,Yousuf Youhana,M Hayward,14,10,2,140.0
test,Yousuf Youhana,M Ntini,11,18,1,61.111111111111114
test,Yousuf Youhana,MS Kasprowicz,0,5,1,0.0
test,Yousuf Youhana,N Boje,44,31,1,141.93548387096774
test,Yousuf Youhana,PR Adams,1,1,0,100.0
test,Yousuf Youhana,SC Ganguly,16,26,0,61.53846153846154
test,Yousuf Youhana,SM Pollock,27,33,1,81.81818181818183
test,Yuvraj Singh,A Flintoff,35,103,0,33.980582524271846
test,Yuvraj Singh,A Symonds,0,3,1,0.0
test,Yuvraj Singh,AD Mathews,23,26,0,88.46153846153845
test,Yuvraj Singh,AM Blignaut,10,14,0,71.42857142857143
test,Yuvraj Singh,Abdul Razzaq,70,77,1,90.9090909090909
test,Yuvraj Singh,B Lee,4,8,1,50.0
test,Yuvraj Singh,BAW Mendis,26,24,1,108.33333333333333
test,Yuvraj Singh,CD Collymore,6,16,1,37.5
test,Yuvraj Singh,CH Gayle,12,52,1,23.076923076923077
test,Yuvraj Singh,CS Martin,34,54,3,62.96296296296296
test,Yuvraj Singh,D Bishoo,20,33,0,60.60606060606061
test,Yuvraj Singh,D Mohammed,11,17,1,64.70588235294117
test,Yuvraj Singh,DJ Bravo,28,47,0,59.57446808510638
test,Yuvraj Singh,DJG Sammy,8,11,3,72.72727272727273
test,Yuvraj Singh,DL Vettori,29,90,0,32.22222222222222
test,Yuvraj Singh,DR Tuffey,4,5,1,80.0
test,Yuvraj Singh,DW Steyn,10,11,0,90.9090909090909
test,Yuvraj Singh,Danish Kaneria,100,187,0,53.475935828877006
test,Yuvraj Singh,FH Edwards,11,35,0,31.428571428571427
test,Yuvraj Singh,Fazl-e-Akbar,17,32,0,53.125
test,Yuvraj Singh,GB Hogg,1,16,1,6.25
test,Yuvraj Singh,GD McGrath,12,25,0,48.0
test,Yuvraj Singh,GP Swann,160,239,2,66.94560669456067
test,Yuvraj Singh,HM Amla,5,10,0,50.0
test,Yuvraj Singh,HMCM Bandara,23,26,1,88.46153846153845
test,Yuvraj Singh,HMRKB Herath,48,70,1,68.57142857142857
test,Yuvraj Singh,IDR Bradshaw,25,83,0,30.120481927710845
test,Yuvraj Singh,IE O'Brien,31,42,0,73.80952380952381
test,Yuvraj Singh,IG Butler,2,6,0,33.33333333333333
test,Yuvraj Singh,Imran Farhat,8,9,0,88.88888888888889
test,Yuvraj Singh,JD Ryder,16,19,1,84.21052631578947
test,Yuvraj Singh,JE Taylor,0,8,2,0.0
test,Yuvraj Singh,JEC Franklin,9,17,0,52.94117647058824
test,Yuvraj Singh,JH Kallis,1,3,0,33.33333333333333
test,Yuvraj Singh,JM Anderson,46,75,1,61.33333333333333
test,Yuvraj Singh,JM How,0,6,0,0.0
test,Yuvraj Singh,JN Gillespie,3,11,0,27.27272727272727
test,Yuvraj Singh,JS Patel,6,14,0,42.857142857142854
test,Yuvraj Singh,KAJ Roach,13,17,0,76.47058823529412
test,Yuvraj Singh,KC Brathwaite,1,2,0,50.0
test,Yuvraj Singh,KD Mills,6,6,0,100.0
test,Yuvraj Singh,KM Dabengwa,1,3,1,33.33333333333333
test,Yuvraj Singh,KMDN Kulasekara,2,10,0,20.0
test,Yuvraj Singh,KP Pietersen,11,31,0,35.483870967741936
test,Yuvraj Singh,KTGD Prasad,23,18,0,127.77777777777777
test,Yuvraj Singh,M Morkel,4,7,0,57.14285714285714
test,Yuvraj Singh,M Muralitharan,82,126,4,65.07936507936508
test,Yuvraj Singh,M Ntini,1,8,0,12.5
test,Yuvraj Singh,MG Johnson,5,3,0,166.66666666666669
test,Yuvraj Singh,MJ Clarke,2,4,0,50.0
test,Yuvraj Singh,MJ Hoggard,0,3,1,0.0
test,Yuvraj Singh,MN Samuels,14,39,0,35.8974358974359
test,Yuvraj Singh,MS Kasprowicz,0,3,0,0.0
test,Yuvraj Singh,MS Panesar,84,97,3,86.5979381443299
test,Yuvraj Singh,Mahmudullah,6,6,0,100.0
test,Yuvraj Singh,Mohammad Asif,30,48,2,62.5
test,Yuvraj Singh,Mohammad Sami,65,81,3,80.24691358024691
test,Yuvraj Singh,NB Mahwire,1,3,0,33.33333333333333
test,Yuvraj Singh,PJ Wiseman,4,20,0,20.0
test,Yuvraj Singh,PL Harris,11,18,1,61.111111111111114
test,Yuvraj Singh,PT Collins,14,18,1,77.77777777777779
test,Yuvraj Singh,R Rampaul,5,9,0,55.55555555555556
test,Yuvraj Singh,RR Sarwan,2,3,0,66.66666666666666
test,Yuvraj Singh,Rubel Hossain,13,16,0,81.25
test,Yuvraj Singh,SCJ Broad,39,64,1,60.9375
test,Yuvraj Singh,SJ Harmison,7,16,1,43.75
test,Yuvraj Singh,SK Warne,0,9,1,0.0
test,Yuvraj Singh,SL Malinga,29,35,0,82.85714285714286
test,Yuvraj Singh,SR Clark,5,14,1,35.714285714285715
test,Yuvraj Singh,SR Patel,25,36,1,69.44444444444444
test,Yuvraj Singh,ST Finn,4,15,0,26.666666666666668
test,Yuvraj Singh,Salman Butt,4,9,0,44.44444444444444
test,Yuvraj Singh,Shafiul Islam,10,14,0,71.42857142857143
